file,segment,fault_type,predicted_fault,confidence
100.mat,0,Normal,Normal,0.9998673
100.mat,1,Normal,Normal,0.9998905
100.mat,2,Normal,Normal,0.9997949
100.mat,3,Normal,Normal,0.9997634
100.mat,4,Normal,Normal,0.9998035
100.mat,5,Normal,Normal,0.9998827
100.mat,6,Normal,Normal,0.9998783
100.mat,7,Normal,Normal,0.999895
100.mat,8,Normal,Normal,0.99979836
100.mat,9,Normal,Normal,0.9998043
100.mat,10,Normal,Normal,0.9998857
100.mat,11,Normal,Normal,0.99982625
100.mat,12,Normal,Normal,0.999787
100.mat,13,Normal,Normal,0.99991375
100.mat,14,Normal,Normal,0.99989605
100.mat,15,Normal,Normal,0.9999989
100.mat,16,Normal,Normal,0.9999976
100.mat,17,Normal,Normal,0.9999995
100.mat,18,Normal,Normal,0.9999995
100.mat,19,Normal,Normal,0.99999964
100.mat,20,Normal,Normal,0.9999995
100.mat,21,Normal,Normal,0.99999845
100.mat,22,Normal,Normal,0.9999993
100.mat,23,Normal,Normal,0.99989223
100.mat,24,Normal,Normal,0.99975973
100.mat,25,Normal,Normal,0.99972606
100.mat,26,Normal,Normal,0.99980485
100.mat,27,Normal,Normal,0.9998387
100.mat,28,Normal,Normal,0.99986506
100.mat,29,Normal,Normal,0.9997909
100.mat,30,Normal,Normal,0.9996061
100.mat,31,Normal,Normal,0.99983966
100.mat,32,Normal,Normal,0.9998146
100.mat,33,Normal,Normal,0.99979967
100.mat,34,Normal,Normal,0.9998745
100.mat,35,Normal,Normal,0.9997564
100.mat,36,Normal,Normal,0.99990726
100.mat,37,Normal,Normal,0.99994385
100.mat,38,Normal,Normal,0.9997998
100.mat,39,Normal,Normal,0.999814
100.mat,40,Normal,Normal,0.9998735
100.mat,41,Normal,Normal,0.9997394
100.mat,42,Normal,Normal,0.99981934
100.mat,43,Normal,Normal,0.9999038
100.mat,44,Normal,Normal,0.99992025
100.mat,45,Normal,Normal,0.99989736
100.mat,46,Normal,Normal,0.9998466
100.mat,47,Normal,Normal,0.9998384
100.mat,48,Normal,Normal,0.99982977
