file,segment,fault_type,predicted_fault
100.mat,0,Normal,Normal
100.mat,1,Normal,Normal
100.mat,2,Normal,Normal
100.mat,3,Normal,Normal
100.mat,4,Normal,Normal
100.mat,5,Normal,Normal
100.mat,6,Normal,Normal
100.mat,7,Normal,Normal
100.mat,8,Normal,Normal
100.mat,9,Normal,Normal
100.mat,10,Normal,Normal
100.mat,11,Normal,Normal
100.mat,12,Normal,Normal
100.mat,13,Normal,Normal
100.mat,14,Normal,Normal
100.mat,15,Normal,Normal
100.mat,16,Normal,Normal
100.mat,17,Normal,Normal
100.mat,18,Normal,Normal
100.mat,19,Normal,Normal
100.mat,20,Normal,Normal
100.mat,21,Normal,Normal
100.mat,22,Normal,Normal
100.mat,23,Normal,Normal
100.mat,24,Normal,Normal
100.mat,25,Normal,Normal
100.mat,26,Normal,Normal
100.mat,27,Normal,Normal
100.mat,28,Normal,Normal
100.mat,29,Normal,Normal
100.mat,30,Normal,Normal
100.mat,31,Normal,Normal
100.mat,32,Normal,Normal
100.mat,33,Normal,Normal
100.mat,34,Normal,Normal
100.mat,35,Normal,Normal
100.mat,36,Normal,Normal
100.mat,37,Normal,Normal
100.mat,38,Normal,Normal
100.mat,39,Normal,Normal
100.mat,40,Normal,Normal
100.mat,41,Normal,Normal
100.mat,42,Normal,Normal
100.mat,43,Normal,Normal
100.mat,44,Normal,Normal
100.mat,45,Normal,Normal
100.mat,46,Normal,Normal
100.mat,47,Normal,Normal
100.mat,48,Normal,Normal
100.mat,49,Normal,Normal
100.mat,50,Normal,Normal
100.mat,51,Normal,Normal
100.mat,52,Normal,Normal
100.mat,53,Normal,Normal
100.mat,54,Normal,Normal
100.mat,55,Normal,Normal
100.mat,56,Normal,Normal
100.mat,57,Normal,Normal
100.mat,58,Normal,Normal
100.mat,59,Normal,Normal
100.mat,60,Normal,Normal
100.mat,61,Normal,Normal
100.mat,62,Normal,Normal
100.mat,63,Normal,Normal
100.mat,64,Normal,Normal
100.mat,65,Normal,Normal
100.mat,66,Normal,Normal
100.mat,67,Normal,Normal
100.mat,68,Normal,Normal
100.mat,69,Normal,Normal
100.mat,70,Normal,Normal
100.mat,71,Normal,Normal
100.mat,72,Normal,Normal
100.mat,73,Normal,Normal
100.mat,74,Normal,Normal
100.mat,75,Normal,Normal
100.mat,76,Normal,Normal
100.mat,77,Normal,Normal
100.mat,78,Normal,Normal
100.mat,79,Normal,Normal
100.mat,80,Normal,Normal
100.mat,81,Normal,Normal
100.mat,82,Normal,Normal
100.mat,83,Normal,Normal
100.mat,84,Normal,Normal
100.mat,85,Normal,Normal
100.mat,86,Normal,Normal
100.mat,87,Normal,Normal
100.mat,88,Normal,Normal
100.mat,89,Normal,Normal
100.mat,90,Normal,Normal
100.mat,91,Normal,Normal
100.mat,92,Normal,Normal
100.mat,93,Normal,Normal
100.mat,94,Normal,Normal
100.mat,95,Normal,Normal
100.mat,96,Normal,Normal
100.mat,97,Normal,Normal
100.mat,98,Normal,Normal
100.mat,99,Normal,Normal
100.mat,100,Normal,Normal
100.mat,101,Normal,Normal
100.mat,102,Normal,Normal
100.mat,103,Normal,Normal
100.mat,104,Normal,Normal
100.mat,105,Normal,Normal
100.mat,106,Normal,Normal
100.mat,107,Normal,Normal
100.mat,108,Normal,Normal
100.mat,109,Normal,Normal
100.mat,110,Normal,Normal
100.mat,111,Normal,Normal
100.mat,112,Normal,Normal
100.mat,113,Normal,Normal
100.mat,114,Normal,Normal
100.mat,115,Normal,Normal
100.mat,116,Normal,Normal
100.mat,117,Normal,Normal
100.mat,118,Normal,Normal
100.mat,119,Normal,Normal
100.mat,120,Normal,Normal
100.mat,121,Normal,Normal
100.mat,122,Normal,Normal
100.mat,123,Normal,Normal
100.mat,124,Normal,Normal
100.mat,125,Normal,Normal
100.mat,126,Normal,Normal
100.mat,127,Normal,Normal
100.mat,128,Normal,Normal
100.mat,129,Normal,Normal
100.mat,130,Normal,Normal
100.mat,131,Normal,Normal
100.mat,132,Normal,Normal
100.mat,133,Normal,Normal
100.mat,134,Normal,Normal
100.mat,135,Normal,Normal
100.mat,136,Normal,Normal
100.mat,137,Normal,Normal
100.mat,138,Normal,Normal
100.mat,139,Normal,Normal
100.mat,140,Normal,Normal
100.mat,141,Normal,Normal
100.mat,142,Normal,Normal
100.mat,143,Normal,Normal
100.mat,144,Normal,Normal
100.mat,145,Normal,Normal
100.mat,146,Normal,Normal
100.mat,147,Normal,Normal
100.mat,148,Normal,Normal
100.mat,149,Normal,Normal
100.mat,150,Normal,Normal
100.mat,151,Normal,Normal
100.mat,152,Normal,Normal
100.mat,153,Normal,Normal
100.mat,154,Normal,Normal
100.mat,155,Normal,Normal
100.mat,156,Normal,Normal
100.mat,157,Normal,Normal
100.mat,158,Normal,Normal
100.mat,159,Normal,Normal
100.mat,160,Normal,Normal
100.mat,161,Normal,Normal
100.mat,162,Normal,Normal
100.mat,163,Normal,Normal
100.mat,164,Normal,Normal
100.mat,165,Normal,Normal
100.mat,166,Normal,Normal
100.mat,167,Normal,Normal
100.mat,168,Normal,Normal
100.mat,169,Normal,Normal
100.mat,170,Normal,Normal
100.mat,171,Normal,Normal
100.mat,172,Normal,Normal
100.mat,173,Normal,Normal
100.mat,174,Normal,Normal
100.mat,175,Normal,Normal
100.mat,176,Normal,Normal
100.mat,177,Normal,Normal
100.mat,178,Normal,Normal
100.mat,179,Normal,Normal
100.mat,180,Normal,Normal
100.mat,181,Normal,Normal
100.mat,182,Normal,Normal
100.mat,183,Normal,Normal
100.mat,184,Normal,Normal
100.mat,185,Normal,Normal
100.mat,186,Normal,Normal
100.mat,187,Normal,Normal
100.mat,188,Normal,Normal
100.mat,189,Normal,Normal
100.mat,190,Normal,Normal
100.mat,191,Normal,Normal
100.mat,192,Normal,Normal
100.mat,193,Normal,Normal
100.mat,194,Normal,Normal
100.mat,195,Normal,Normal
100.mat,196,Normal,Normal
100.mat,197,Normal,Normal
100.mat,198,Normal,Normal
100.mat,199,Normal,Normal
100.mat,200,Normal,Normal
100.mat,201,Normal,Normal
100.mat,202,Normal,Normal
100.mat,203,Normal,Normal
100.mat,204,Normal,Normal
100.mat,205,Normal,Normal
100.mat,206,Normal,Normal
100.mat,207,Normal,Normal
100.mat,208,Normal,Normal
100.mat,209,Normal,Normal
100.mat,210,Normal,Normal
100.mat,211,Normal,Normal
100.mat,212,Normal,Normal
100.mat,213,Normal,Normal
100.mat,214,Normal,Normal
100.mat,215,Normal,Normal
100.mat,216,Normal,Normal
100.mat,217,Normal,Normal
100.mat,218,Normal,Normal
100.mat,219,Normal,Normal
100.mat,220,Normal,Normal
100.mat,221,Normal,Normal
100.mat,222,Normal,Normal
100.mat,223,Normal,Normal
100.mat,224,Normal,Normal
